"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"178",45,"housemaid","married","professional.course","unknown","no","no","telephone","may","tue",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"179",34,"technician","married","university.degree","no","yes","no","telephone","may","tue",226,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"180",41,"unemployed","married","basic.9y","unknown","no","no","telephone","may","tue",111,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"181",41,"services","married","basic.9y","no","no","no","telephone","may","tue",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"182",36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"183",38,"technician","married","professional.course","no","yes","no","telephone","may","tue",349,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"184",35,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","tue",325,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"185",56,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","tue",153,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"186",33,"admin.","married","basic.9y","no","no","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"187",51,"services","divorced","high.school","unknown","yes","no","telephone","may","tue",568,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"188",45,"entrepreneur","married","university.degree","no","no","no","telephone","may","tue",82,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"189",43,"entrepreneur","married","high.school","no","no","no","telephone","may","tue",166,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"190",50,"services","married","basic.9y","no","yes","yes","telephone","may","tue",369,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"191",42,"housemaid","single","basic.4y","unknown","yes","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"192",52,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",371,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"193",42,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",288,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"194",39,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",158,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"195",38,"admin.","married","high.school","no","no","no","telephone","may","tue",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"196",47,"admin.","single","unknown","unknown","yes","no","telephone","may","tue",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"197",38,"admin.","divorced","high.school","no","yes","yes","telephone","may","tue",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"198",44,"admin.","married","high.school","no","no","no","telephone","may","tue",263,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"199",41,"technician","married","high.school","no","no","no","telephone","may","tue",358,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"200",38,"admin.","single","basic.6y","unknown","no","no","telephone","may","tue",250,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"201",33,"self-employed","married","university.degree","no","no","no","telephone","may","tue",792,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"202",32,"entrepreneur","single","university.degree","no","yes","no","telephone","may","tue",242,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"203",46,"admin.","married","university.degree","no","no","no","telephone","may","tue",268,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"204",39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",375,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"205",42,"entrepreneur","married","basic.6y","no","no","no","telephone","may","tue",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"206",40,"technician","married","basic.4y","no","no","no","telephone","may","tue",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"207",38,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"208",41,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"209",35,"admin.","divorced","university.degree","no","unknown","unknown","telephone","may","tue",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"210",43,"unemployed","married","university.degree","unknown","unknown","unknown","telephone","may","tue",87,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"211",32,"services","married","high.school","unknown","no","yes","telephone","may","tue",535,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"212",46,"management","married","university.degree","no","no","no","telephone","may","tue",310,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"213",37,"blue-collar","married","unknown","no","no","no","telephone","may","tue",390,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"214",30,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",112,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"215",24,"technician","single","professional.course","no","no","yes","telephone","may","tue",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"216",41,"management","married","university.degree","unknown","no","no","telephone","may","tue",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"217",45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"218",54,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","tue",36,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"219",33,"technician","married","professional.course","no","yes","no","telephone","may","tue",219,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"220",32,"admin.","married","university.degree","no","no","no","telephone","may","tue",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"221",46,"management","married","university.degree","no","no","no","telephone","may","tue",407,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"222",42,"technician","married","basic.9y","no","no","no","telephone","may","tue",209,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"223",48,"admin.","married","professional.course","no","yes","no","telephone","may","tue",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"224",34,"services","married","high.school","no","no","no","telephone","may","tue",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"225",47,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"226",31,"services","married","high.school","unknown","no","no","telephone","may","tue",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"227",32,"admin.","single","university.degree","no","no","no","telephone","may","tue",389,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"228",36,"services","married","high.school","no","no","no","telephone","may","tue",158,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"229",50,"services","married","high.school","no","no","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"230",38,"admin.","married","university.degree","no","yes","no","telephone","may","tue",802,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"231",41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",381,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"232",39,"services","married","high.school","unknown","no","no","telephone","may","tue",218,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"233",52,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"234",38,"services","married","high.school","unknown","no","no","telephone","may","tue",392,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"235",46,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"236",30,"technician","married","professional.course","no","no","no","telephone","may","tue",252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"237",35,"services","single","basic.4y","no","no","no","telephone","may","tue",329,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes","campaign group"
"238",58,"admin.","married","unknown","unknown","yes","no","telephone","may","tue",328,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"239",40,"technician","married","professional.course","no","no","no","telephone","may","tue",191,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"240",55,"management","married","university.degree","unknown","yes","no","telephone","may","tue",416,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"241",45,"technician","single","professional.course","no","yes","no","telephone","may","tue",37,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"242",35,"technician","married","unknown","unknown","yes","no","telephone","may","tue",175,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"243",49,"housemaid","married","basic.4y","unknown","unknown","unknown","telephone","may","tue",524,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"244",29,"admin.","married","high.school","no","yes","no","telephone","may","tue",29,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"245",34,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",311,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"246",54,"retired","married","high.school","unknown","yes","no","telephone","may","tue",412,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"247",30,"management","single","university.degree","no","yes","no","telephone","may","tue",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"248",33,"housemaid","divorced","university.degree","no","no","no","telephone","may","tue",392,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"249",32,"housemaid","married","high.school","no","yes","no","telephone","may","tue",100,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"250",50,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",507,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"251",51,"blue-collar","divorced","unknown","unknown","yes","yes","telephone","may","tue",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"252",33,"services","married","basic.4y","no","no","no","telephone","may","tue",202,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"253",39,"management","divorced","university.degree","unknown","yes","no","telephone","may","tue",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"254",59,"retired","divorced","basic.4y","unknown","no","no","telephone","may","tue",273,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"255",31,"admin.","single","university.degree","no","no","no","telephone","may","tue",189,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"256",32,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",477,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"257",56,"management","married","university.degree","unknown","no","no","telephone","may","tue",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"258",48,"services","single","high.school","unknown","yes","no","telephone","may","tue",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"259",43,"admin.","married","professional.course","no","no","yes","telephone","may","tue",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"260",40,"admin.","single","high.school","unknown","no","no","telephone","may","tue",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"261",56,"management","married","university.degree","no","yes","no","telephone","may","tue",75,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"262",39,"management","divorced","university.degree","unknown","yes","no","telephone","may","tue",378,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"263",48,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",118,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"264",27,"admin.","single","high.school","no","yes","no","telephone","may","tue",390,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"265",49,"services","married","high.school","unknown","no","no","telephone","may","tue",296,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"266",59,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",132,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"267",57,"housemaid","married","basic.6y","unknown","yes","no","telephone","may","tue",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"268",52,"self-employed","married","university.degree","no","no","no","telephone","may","tue",31,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"269",26,"unemployed","single","basic.9y","no","yes","no","telephone","may","tue",112,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"270",51,"admin.","married","university.degree","no","no","no","telephone","may","tue",87,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"271",60,"retired","divorced","university.degree","unknown","yes","no","telephone","may","tue",198,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"272",30,"admin.","married","university.degree","no","no","no","telephone","may","tue",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"273",43,"services","married","high.school","no","no","no","telephone","may","tue",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"274",40,"technician","married","basic.9y","no","no","no","telephone","may","tue",631,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
"275",45,"technician","married","university.degree","no","no","no","telephone","may","tue",152,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no","campaign group"
